TimeStamp,Clf_Method,Top_K_Genes,Top_Gene_Method,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-14 13:04:09.528228,Complement Naives Bayes Classification,12000.0,Chi Square (X²) Method,24.933 ms,0.6113074204946997,0.3333333333333333,0.4723203769140165
2019-09-14 13:04:09.574335,Gaussian Naives Bayes Classification,12000.0,Chi Square (X²) Method,26.927 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 13:04:09.622292,Multinomial Naives Bayes Classification,12000.0,Chi Square (X²) Method,25.930000000000003 ms,0.6148409893992933,0.6666666666666666,0.64075382803298
2019-09-14 13:04:09.670125,Decision Tree Classifier,12000.0,Chi Square (X²) Method,41.88999999999999 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 13:04:56.514854,Support Vector Machine Classification,13000.0,Chi Square (X²) Method,40.891999999999996 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 13:04:56.575691,K-Nearest Neighbour,13000.0,Chi Square (X²) Method,43.884 ms,0.7667844522968198,1.0,0.88339222614841
2019-09-14 13:04:56.639746,Bernoulli Naives Bayes Classification,13000.0,Chi Square (X²) Method,23.936 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 13:04:56.683629,Complement Naives Bayes Classification,13000.0,Chi Square (X²) Method,23.935000000000002 ms,0.6148409893992933,0.0,0.30742049469964666
2019-09-14 13:04:56.729506,Gaussian Naives Bayes Classification,13000.0,Chi Square (X²) Method,26.928 ms,0.5547703180212014,0.0,0.2773851590106007
2019-09-14 13:04:56.779373,Multinomial Naives Bayes Classification,13000.0,Chi Square (X²) Method,25.930000000000003 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 13:04:56.828242,Decision Tree Classifier,13000.0,Chi Square (X²) Method,48.87 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 13:05:48.561681,Support Vector Machine Classification,14000.0,Chi Square (X²) Method,50.864 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 13:05:48.636481,K-Nearest Neighbour,14000.0,Chi Square (X²) Method,48.870999999999995 ms,0.7703180212014135,0.6666666666666666,0.71849234393404
2019-09-14 13:05:48.709289,Bernoulli Naives Bayes Classification,14000.0,Chi Square (X²) Method,26.927 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 13:05:48.759186,Complement Naives Bayes Classification,14000.0,Chi Square (X²) Method,26.896 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 13:05:48.810019,Gaussian Naives Bayes Classification,14000.0,Chi Square (X²) Method,29.919999999999998 ms,0.5441696113074205,1.0,0.7720848056537102
2019-09-14 13:05:48.867863,Multinomial Naives Bayes Classification,14000.0,Chi Square (X²) Method,42.895999999999994 ms,0.6042402826855123,0.6666666666666666,0.6354534746760895
2019-09-14 13:05:48.949646,Decision Tree Classifier,14000.0,Chi Square (X²) Method,51.867000000000004 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 13:06:37.230210,Support Vector Machine Classification,15000.0,Chi Square (X²) Method,42.884 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 13:06:37.295036,K-Nearest Neighbour,15000.0,Chi Square (X²) Method,45.882 ms,0.773851590106007,0.6666666666666666,0.7202591283863369
2019-09-14 13:06:37.361864,Bernoulli Naives Bayes Classification,15000.0,Chi Square (X²) Method,26.89 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 13:06:37.413689,Complement Naives Bayes Classification,15000.0,Chi Square (X²) Method,30.959 ms,0.6219081272084805,0.0,0.3109540636042403
2019-09-14 13:06:37.468539,Gaussian Naives Bayes Classification,15000.0,Chi Square (X²) Method,27.964 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 13:06:37.519268,Multinomial Naives Bayes Classification,15000.0,Chi Square (X²) Method,26.93 ms,0.607773851590106,0.6666666666666666,0.6372202591283863
2019-09-14 13:06:37.573124,Decision Tree Classifier,15000.0,Chi Square (X²) Method,36.901999999999994 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 13:07:24.561431,Support Vector Machine Classification,16000.0,Chi Square (X²) Method,43.882999999999996 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 13:07:24.627222,K-Nearest Neighbour,16000.0,Chi Square (X²) Method,50.864 ms,0.773851590106007,0.6666666666666666,0.7202591283863369
2019-09-14 13:07:24.701037,Bernoulli Naives Bayes Classification,16000.0,Chi Square (X²) Method,26.894000000000002 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 13:07:24.750876,Complement Naives Bayes Classification,16000.0,Chi Square (X²) Method,26.96 ms,0.6113074204946997,0.3333333333333333,0.4723203769140165
2019-09-14 13:07:24.801770,Gaussian Naives Bayes Classification,16000.0,Chi Square (X²) Method,26.929000000000002 ms,0.5441696113074205,1.0,0.7720848056537102
2019-09-14 13:07:24.850064,Multinomial Naives Bayes Classification,16000.0,Chi Square (X²) Method,25.929000000000002 ms,0.607773851590106,0.6666666666666666,0.6372202591283863
2019-09-14 13:07:24.910869,Decision Tree Classifier,16000.0,Chi Square (X²) Method,40.895 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 13:08:16.768953,Support Vector Machine Classification,17000.0,Chi Square (X²) Method,43.915 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-14 13:08:16.835560,K-Nearest Neighbour,17000.0,Chi Square (X²) Method,46.875 ms,0.7703180212014135,0.6666666666666666,0.71849234393404
2019-09-14 13:08:16.903872,Bernoulli Naives Bayes Classification,17000.0,Chi Square (X²) Method,25.930000000000003 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 13:08:16.952738,Complement Naives Bayes Classification,17000.0,Chi Square (X²) Method,25.932 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 13:08:17.001877,Gaussian Naives Bayes Classification,17000.0,Chi Square (X²) Method,26.93 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 13:08:17.050747,Multinomial Naives Bayes Classification,17000.0,Chi Square (X²) Method,27.922 ms,0.6042402826855123,1.0,0.8021201413427561
2019-09-14 13:08:17.104568,Decision Tree Classifier,17000.0,Chi Square (X²) Method,47.897000000000006 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 13:09:09.962959,Support Vector Machine Classification,18000.0,Chi Square (X²) Method,46.907 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 13:09:10.033450,K-Nearest Neighbour,18000.0,Chi Square (X²) Method,49.868 ms,0.773851590106007,0.6666666666666666,0.7202591283863369
2019-09-14 13:09:10.106293,Bernoulli Naives Bayes Classification,18000.0,Chi Square (X²) Method,27.889 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 13:09:10.158155,Complement Naives Bayes Classification,18000.0,Chi Square (X²) Method,25.930000000000003 ms,0.6148409893992933,0.6666666666666666,0.64075382803298
2019-09-14 13:09:10.208983,Gaussian Naives Bayes Classification,18000.0,Chi Square (X²) Method,27.924 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 13:09:10.259878,Multinomial Naives Bayes Classification,18000.0,Chi Square (X²) Method,29.89 ms,0.6113074204946997,1.0,0.8056537102473498
2019-09-14 13:09:10.320715,Decision Tree Classifier,18000.0,Chi Square (X²) Method,40.858 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 13:10:02.004369,Support Vector Machine Classification,19000.0,Chi Square (X²) Method,43.888999999999996 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 13:10:02.069201,K-Nearest Neighbour,19000.0,Chi Square (X²) Method,45.878 ms,0.7773851590106007,0.3333333333333333,0.555359246171967
2019-09-14 13:10:02.137025,Bernoulli Naives Bayes Classification,19000.0,Chi Square (X²) Method,25.926000000000002 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 13:10:02.183895,Complement Naives Bayes Classification,19000.0,Chi Square (X²) Method,23.936 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 13:10:02.229770,Gaussian Naives Bayes Classification,19000.0,Chi Square (X²) Method,24.933 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 13:10:02.276647,Multinomial Naives Bayes Classification,19000.0,Chi Square (X²) Method,24.932 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 13:10:02.326478,Decision Tree Classifier,19000.0,Chi Square (X²) Method,48.915 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 13:10:55.435068,Support Vector Machine Classification,20000.0,Chi Square (X²) Method,51.896 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 13:10:55.513891,K-Nearest Neighbour,20000.0,Chi Square (X²) Method,55.819 ms,0.7667844522968198,0.6666666666666666,0.7167255594817432
2019-09-14 13:10:55.601657,Bernoulli Naives Bayes Classification,20000.0,Chi Square (X²) Method,29.919999999999998 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 13:10:55.658505,Complement Naives Bayes Classification,20000.0,Chi Square (X²) Method,28.889000000000003 ms,0.6148409893992933,0.0,0.30742049469964666
2019-09-14 13:10:55.716351,Gaussian Naives Bayes Classification,20000.0,Chi Square (X²) Method,36.866 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 13:10:55.788126,Multinomial Naives Bayes Classification,20000.0,Chi Square (X²) Method,41.917 ms,0.607773851590106,0.6666666666666666,0.6372202591283863
2019-09-14 13:10:55.862951,Decision Tree Classifier,20000.0,Chi Square (X²) Method,58.876 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 13:11:49.278163,Support Vector Machine Classification,21000.0,Chi Square (X²) Method,50.83 ms,1.0,0.7586206896551724,0.8793103448275862
2019-09-14 13:11:49.354962,K-Nearest Neighbour,21000.0,Chi Square (X²) Method,54.85 ms,0.7667844522968198,0.6666666666666666,0.7167255594817432
2019-09-14 13:11:49.435708,Bernoulli Naives Bayes Classification,21000.0,Chi Square (X²) Method,30.951 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 13:11:49.500534,Complement Naives Bayes Classification,21000.0,Chi Square (X²) Method,31.913999999999998 ms,0.6113074204946997,0.3333333333333333,0.4723203769140165
2019-09-14 13:11:49.559377,Gaussian Naives Bayes Classification,21000.0,Chi Square (X²) Method,36.901999999999994 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 13:11:49.627196,Multinomial Naives Bayes Classification,21000.0,Chi Square (X²) Method,35.906 ms,0.6219081272084805,0.3333333333333333,0.4776207302709069
2019-09-14 13:11:49.693055,Decision Tree Classifier,21000.0,Chi Square (X²) Method,54.857000000000006 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 13:12:39.840245,Support Vector Machine Classification,22000.0,Chi Square (X²) Method,42.886 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 13:12:39.904657,K-Nearest Neighbour,22000.0,Chi Square (X²) Method,46.875 ms,0.7703180212014135,0.3333333333333333,0.5518256772673734
2019-09-14 13:12:39.973473,Bernoulli Naives Bayes Classification,22000.0,Chi Square (X²) Method,26.928 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 13:12:40.022113,Complement Naives Bayes Classification,22000.0,Chi Square (X²) Method,24.934 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 13:12:40.068988,Gaussian Naives Bayes Classification,22000.0,Chi Square (X²) Method,26.922 ms,0.5477031802120141,0.6666666666666666,0.6071849234393404
2019-09-14 13:12:40.117856,Multinomial Naives Bayes Classification,22000.0,Chi Square (X²) Method,25.925 ms,0.6148409893992933,0.6666666666666666,0.64075382803298
2019-09-14 13:12:40.167684,Decision Tree Classifier,22000.0,Chi Square (X²) Method,43.921 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 17:04:52.788531,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,295.211 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 17:04:53.109900,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,360.057 ms,0.7809187279151943,1.0,0.8904593639575972
2019-09-14 17:04:53.492886,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,52.888999999999996 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 17:04:53.568713,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,43.909 ms,0.6819787985865724,0.3333333333333333,0.5076560659599528
2019-09-14 17:04:53.641522,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,70.843 ms,0.8692579505300353,0.3333333333333333,0.6012956419316843
2019-09-14 17:04:53.734302,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,54.822 ms,0.6819787985865724,0.3333333333333333,0.5076560659599528
2019-09-14 17:04:53.815054,Decision Tree Classifier,2000.0,Chi Square (X²) Method,261.34200000000004 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-14 17:08:33.230886,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,424.86600000000004 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 17:08:33.693651,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,413.892 ms,0.773851590106007,0.3333333333333333,0.5535924617196701
2019-09-14 17:08:34.132477,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,60.835 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 17:08:34.222236,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,58.840999999999994 ms,0.6890459363957597,0.6666666666666666,0.6778563015312131
2019-09-14 17:08:34.312992,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,110.704 ms,0.8657243816254417,0.0,0.4328621908127209
2019-09-14 17:08:34.460598,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,52.859 ms,0.6784452296819788,0.6666666666666666,0.6725559481743227
2019-09-14 17:08:34.542378,Decision Tree Classifier,2000.0,Chi Square (X²) Method,268.32099999999997 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 17:12:30.228269,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,46.908 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 17:12:30.300077,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,54.853 ms,0.7703180212014135,1.0,0.8851590106007068
2019-09-14 17:12:30.377869,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,31.913999999999998 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 17:12:30.439703,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,25.930000000000003 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 17:12:30.489570,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,32.912 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 17:12:30.545422,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,29.511 ms,0.6113074204946997,0.3333333333333333,0.4723203769140165
2019-09-14 17:12:30.609841,Decision Tree Classifier,1000.0,Chi Square (X²) Method,53.854 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 17:13:18.529717,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,40.921 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-14 17:13:18.595570,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,46.877 ms,0.7632508833922261,0.6666666666666666,0.7149587750294464
2019-09-14 17:13:18.663391,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,23.932 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 17:13:18.709265,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,23.936 ms,0.607773851590106,1.0,0.8038869257950529
2019-09-14 17:13:18.755142,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,26.896 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 17:13:18.805014,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,23.901 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 17:13:18.850880,Decision Tree Classifier,2000.0,Chi Square (X²) Method,40.867 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 17:14:37.077059,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,48.84 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 17:14:37.153856,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,51.943999999999996 ms,0.773851590106007,0.3333333333333333,0.5535924617196701
2019-09-14 17:14:37.229741,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,26.925 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 17:14:37.280602,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,25.929000000000002 ms,0.6113074204946997,0.3333333333333333,0.4723203769140165
2019-09-14 17:14:37.329469,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,26.927 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 17:14:37.382302,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,39.894 ms,0.6113074204946997,1.0,0.8056537102473498
2019-09-14 17:14:37.449116,Decision Tree Classifier,2000.0,Chi Square (X²) Method,49.879 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 17:20:34.919155,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,322.12600000000003 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 17:20:35.265219,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,349.065 ms,0.7667844522968198,1.0,0.88339222614841
2019-09-14 17:20:35.635195,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,54.853 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 17:20:35.713018,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,42.895 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-14 17:20:35.777858,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,69.8 ms,0.8657243816254417,0.6666666666666666,0.7661955241460542
2019-09-14 17:20:35.868615,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,44.835 ms,0.6890459363957597,0.6666666666666666,0.6778563015312131
2019-09-14 17:20:35.940378,Decision Tree Classifier,2000.0,Chi Square (X²) Method,242.352 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 17:46:08.392933,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,419.846 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 17:46:08.845689,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,480.74699999999996 ms,0.7844522968197879,0.6666666666666666,0.7255594817432274
2019-09-14 17:46:09.356324,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,70.81 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 17:46:09.460045,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,56.848000000000006 ms,0.6819787985865724,0.6666666666666666,0.6743227326266195
2019-09-14 17:46:09.548057,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,85.773 ms,0.8621908127208481,0.6666666666666666,0.7644287396937574
2019-09-14 17:46:09.666740,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,53.856 ms,0.6819787985865724,0.3333333333333333,0.5076560659599528
2019-09-14 17:46:09.749518,Decision Tree Classifier,2000.0,Chi Square (X²) Method,293.38399999999996 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 17:48:24.821790,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,615.355 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-14 17:48:25.516931,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,639.324 ms,0.7809187279151943,1.0,0.8904593639575972
2019-09-14 17:48:26.196114,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,111.702 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 17:48:26.366658,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,83.778 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-14 17:48:26.505290,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,137.632 ms,0.8657243816254417,1.0,0.9328621908127208
2019-09-14 17:48:26.692786,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,84.775 ms,0.6961130742049471,0.3333333333333333,0.5147232037691402
2019-09-14 17:48:26.817530,Decision Tree Classifier,2000.0,Chi Square (X²) Method,482.708 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 17:53:24.680516,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,437.043 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 17:53:25.149505,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,740.318 ms,0.7809187279151943,0.3333333333333333,0.5571260306242638
2019-09-14 17:53:25.930206,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,80.78299999999999 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 17:53:26.048984,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,79.78699999999999 ms,0.6855123674911661,1.0,0.842756183745583
2019-09-14 17:53:26.180643,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,133.91500000000002 ms,0.8727915194346291,1.0,0.9363957597173144
2019-09-14 17:53:26.353454,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,73.803 ms,0.6855123674911661,1.0,0.842756183745583
2019-09-14 17:53:26.471140,Decision Tree Classifier,2000.0,Chi Square (X²) Method,388.78200000000004 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 17:55:50.118146,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,392.98699999999997 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 17:55:50.543049,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,421.867 ms,0.7844522968197879,0.3333333333333333,0.5588928150765606
2019-09-14 17:55:50.995124,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,64.866 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 17:55:51.087911,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,60.803999999999995 ms,0.6784452296819788,1.0,0.8392226148409894
2019-09-14 17:55:51.182622,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,92.752 ms,0.8692579505300353,0.3333333333333333,0.6012956419316843
2019-09-14 17:55:51.308321,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,57.811 ms,0.6890459363957597,0.6666666666666666,0.6778563015312131
2019-09-14 17:55:51.401043,Decision Tree Classifier,2000.0,Chi Square (X²) Method,296.288 ms,1.0,0.5,0.75
2019-09-14 18:03:23.579368,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,447.80199999999996 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 18:03:24.064071,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,458.812 ms,0.7773851590106007,1.0,0.8886925795053003
2019-09-14 18:03:24.552802,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,79.792 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 18:03:24.665501,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,54.852 ms,0.6890459363957597,0.3333333333333333,0.5111896348645465
2019-09-14 18:03:24.750274,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,84.774 ms,0.8657243816254417,1.0,0.9328621908127208
2019-09-14 18:03:24.868957,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,60.838 ms,0.6749116607773852,1.0,0.8374558303886925
2019-09-14 18:03:24.959714,Decision Tree Classifier,2000.0,Chi Square (X²) Method,371.565 ms,1.0,0.4482758620689655,0.7241379310344828
2019-09-14 18:05:48.566532,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,818.907 ms,1.0,0.7931034482758621,0.8965517241379308
2019-09-14 18:05:49.430350,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,645.105 ms,0.773851590106007,1.0,0.8869257950530035
2019-09-14 18:05:50.112723,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,74.801 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 18:05:50.221100,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,65.824 ms,0.6784452296819788,1.0,0.8392226148409894
2019-09-14 18:05:50.324822,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,98.7 ms,0.8621908127208481,0.6666666666666666,0.7644287396937574
2019-09-14 18:05:50.454475,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,68.80699999999999 ms,0.6890459363957597,0.6666666666666666,0.6778563015312131
2019-09-14 18:05:50.555203,Decision Tree Classifier,2000.0,Chi Square (X²) Method,356.014 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 18:07:29.783199,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,413.86699999999996 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 18:07:30.230967,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,451.803 ms,0.7773851590106007,1.0,0.8886925795053003
2019-09-14 18:07:30.709882,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,72.80499999999999 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 18:07:30.814602,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,65.826 ms,0.6819787985865724,1.0,0.8409893992932862
2019-09-14 18:07:30.910382,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,99.699 ms,0.8692579505300353,1.0,0.9346289752650176
2019-09-14 18:07:31.041944,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,60.806 ms,0.6890459363957597,0.6666666666666666,0.6778563015312131
2019-09-14 18:07:31.133701,Decision Tree Classifier,2000.0,Chi Square (X²) Method,366.02000000000004 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 19:54:14.345213,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,216.425 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 19:54:14.590590,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,239.37 ms,0.7632508833922261,1.0,0.8816254416961131
2019-09-14 19:54:14.860869,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,50.861999999999995 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 19:54:14.940622,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,49.866 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-14 19:54:15.032378,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,69.812 ms,0.8162544169611308,1.0,0.9081272084805654
2019-09-14 19:54:15.141132,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,47.861000000000004 ms,0.6713780918727915,0.6666666666666666,0.6690223792697291
2019-09-14 19:54:15.225891,Decision Tree Classifier,1000.0,Chi Square (X²) Method,205.417 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 20:54:55.795390,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,198.471 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 20:54:56.022816,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,227.358 ms,0.7561837455830389,1.0,0.8780918727915195
2019-09-14 20:54:56.277996,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,51.861 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
